"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45425040672.6042;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 00:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425040672.6042;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 00:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425047616.9907;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425047616.9907;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425054561.4005;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425054561.4005;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425061505.8102;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425061505.8102;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425068450.2431;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425068450.2431;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425075394.6528;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425075394.6528;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425082339.0278;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 01:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425082339.0278;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 01:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425089283.4375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425089283.4375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425096227.8356;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425096227.8356;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425103172.2569;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425103172.2569;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425110116.6667;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425110116.6667;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425117061.088;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425117061.088;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425124005.4745;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 02:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425124005.4745;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 02:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425130949.919;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425130949.919;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425137894.294;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425137894.294;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425144838.7037;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425144838.7037;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425151783.1134;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425151783.1134;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425158727.5116;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425158727.5116;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425165671.9213;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 03:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425165671.9329;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 03:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425172616.3194;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425172616.3194;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425179560.7407;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425179560.7407;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425186505.1273;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425186505.1273;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425193449.5255;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425193449.5255;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425200393.9236;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425200393.9236;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425207338.3912;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 04:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425207338.3912;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 04:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425214282.7431;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425214282.7431;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425221227.1296;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425221227.1296;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425228171.5509;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425228171.5509;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425235115.9375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425235115.9375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425242061.5046;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425242061.5162;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425249005.9259;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 05:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425249005.9259;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 05:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425255950.3241;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425255950.3241;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425262894.7569;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425262894.7569;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425269839.1435;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425269839.1435;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425276783.5648;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425276783.5648;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425283727.9745;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425283727.9745;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425290672.3495;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 06:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425290672.3611;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 06:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425297616.7477;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425297616.7477;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425304561.1806;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425304561.1806;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425311505.5671;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425311505.5671;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425318449.9884;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425318450;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425325394.4444;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425325394.4444;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425332338.8889;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 07:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425332338.8889;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 07:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425339283.2755;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425339283.2755;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425346227.6852;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425346227.6852;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425353172.0949;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425353172.1065;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425360116.4815;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425360116.4815;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425367060.8912;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425367060.8912;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425374005.3009;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 08:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425374005.3009;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 08:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425380949.6875;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:08:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425380949.6875;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:08:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425387894.1088;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:18:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425387894.1204;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:18:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425394838.4838;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:28:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425394838.4954;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:28:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425401782.9051;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:38:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425401782.9051;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:38:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425408727.3032;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:48:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425408727.3032;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:48:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425415671.7014;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"13.05.2024 09:58:34";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45425415671.7014;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"13.05.2024 09:58:34";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45425416651.5394;2;0;64;174;;;;;;;;;"13.05.2024 09:59:59";"Warnung, Barathron nicht kalibriert!";"BM"
45425416651.5394;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"13.05.2024 09:59:59";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45425416663.1366;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"13.05.2024 10:00:00";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45425416663.1366;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"13.05.2024 10:00:00";"Anlagezustand-BM : Belüften  ";
45425416664.375;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"13.05.2024 10:00:00";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45425416664.3866;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"13.05.2024 10:00:00";"Anlagezustand-VM : Belüften  ";
45425416709.294;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 510";;;;;;;;"13.05.2024 10:00:04";"Programm Status des BM ist :  50  Programmschritt  ist : 510";
